@relation 'wicket_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,9-10-weka.filters.supervised.instance.SMOTE-C3-K5-P5300.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P580.0-S1-weka.filters.unsupervised.attribute.Add-NLogical_Dependency-C2-W1.0-weka.filters.unsupervised.attribute.Add-NClone_Comp-C8-W1.0-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.65323,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0.889726,0,0,0,0,0,0,0
b,0,0.937213,0,0,0,0,0,0,0
b,0,0.868831,0,0,0,0,0,0,0
b,0,0.228307,0,0,0,0,0,0,0
b,0,0.765526,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,0,0,0,0,0,0.880123,0
b,0,1,0,0,0,0,0,0.133009,0
b,0,1,0,0,0,0,0,0.070111,0
b,0,1,0,0,0,0,0,0.746629,0
b,0,0.062023,0,0,0,0,0,1,0
b,0,0.21722,0,0,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,1,0.017277,0,1,0,0,0
b,0,0,1,0.61087,0,1,0,0,0
b,0,0,1,0,0,1,0,0,0
b,0,0,1,0.795217,0,1,0,0,0
b,0,0,1,0,0,1,0,0,0
b,0,0,1,0.128149,0,1,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,1,0,0,0,0,0,0,0
b,0,0.228697,0,0,0,0,0,0,0
b,0,0.694784,0,0,0,0,0,0,0
b,0,0.385961,0,0,0,0,0,0,0
b,0,0.06579,0,0,0,0,0,0,0
b,0,0.292371,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,1,0
b,0,0,0.470542,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,1,0,0,0,0,0,0,0
b,0,0.484763,0,0,0,0,0,0,0
b,0,0.662434,0,0,0,0,0,0,0
b,0,1,0,0,0,0,0,0,0
b,0,1,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0.947709,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.194659,0
b,0,0.41906,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,1,0
b,0,0.609366,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0.53292,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0.223296,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0.855194,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0.936089,0,1,0,1,0
b,0,0,1,0,0,1,0,0.100495,0
b,0,0,1,0.710381,0,1,0,1,0
b,0,0,1,0.895726,0,1,0,1,0
b,0,0,1,0.714349,0,1,0,1,0
b,0,0,1,0,0,1,0,0.417789,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,0,1,0,0,0,1,0
