@relation 'cfx_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,11-12-weka.filters.supervised.instance.SMOTE-C3-K5-P7000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P1600.0-S1-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,3,2,4-last'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,0,0,0.943083,0,0,0,0.670959,0,0
c,0,0,0.94029,0,0,0,1,0,0
c,0,0,0.471183,0,0,0,1,0,0
c,0,0,0.304798,0,0,0,1,0,0
c,0.96898,0,1,0,0,0.891359,1,0,0
c,0,0,0.408362,0,0,0,0.395537,0,0
c,0,0,0.249287,0,0,0,1,0,0
c,0,0,0.23654,0,0,0,0.582254,0,0
c,0,0,1,0,0,0,0.237263,0,0
c,0,0,1,0,0,0,1,0,0
c,0.637447,0,1,0,0,0.58958,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.063157,0,0,0,0.467291,0,0
c,0.184132,0,1,0,0,0.30585,1,0,0
c,0.020897,0,1,0,0,0.868969,1,0,0
c,0,0,0.62066,0,0,0,1,0,0
c,0,0,1,0,0,0,0.744091,0,0
c,0,0,0.345262,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0.812897,0,1,0,0,0.048628,1,0,0
c,0,0,1,0,0,0,0.368966,0,0
c,0,0,0.673741,0,0,0,0.347808,0,0
c,0,0,0.353431,0,0,0,0.289801,0,0
c,0,0,0.134274,0,0,0,1,0,0
c,0,0,0.18268,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.079655,0,0,0,1,0,0
c,0,0,1,0,0,0,0.772098,0,0
c,0,0,0.667989,0,0,0,0.99016,0,0
c,0,0,1,0,0,0,0.333353,0,0
c,0,0,0.327851,0,0,0,0.733063,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.113971,0,0,0,0.612496,0,0
c,0,0,0.441815,0,0,0,0.937425,0,0
c,0,0,0.908906,0,0,0,0.06783,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.535739,0,0,0,1,0,0
c,0,0,1,0,0,0,0.734394,0,0
c,0.155861,0,1,0,0,0.307624,1,0,0
c,0,0,1,0,0,0,0.485234,0,0
c,0.588059,0,1,0,0,0.24446,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,0.974578,0,0
c,0,0,1,0,0,0,0.025784,0,0
c,0,0,1,0,0,0,0.151456,0,0
c,0,0,1,0,0,0,0.517975,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.547549,0,0,0,1,0,0
c,0,0,1,0,0,0,0.940801,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.249555,0,0,0,1,0,0
c,0,0,1,0,0,0,0.211892,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0.184505,0,1,0,0,0.328185,1,0,0
c,0,0,1,0,0,0,0.790225,0,0
c,0,0,0.047051,0,0,0,0.842267,0,0
c,0,0,1,0,0,0,0.582397,0,0
c,0,0,1,0,0,0,0.786537,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.60428,0,0,0,0.589386,0,0
c,0,0,0.472053,0,0,0,1,0,0
c,0,0,1,0,0,0,0.567851,0,0
c,0,0,0.521039,0,0,0,0.433401,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.187478,0,0,0,0.696183,0,0
c,0,0,0.541956,0,0,0,0.471608,0,0
c,0,0,0.677845,0,0,0,0.891521,0,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.732644,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.994853,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.437332,0
c,1,0,1,0,0,1,1,0.932026,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.523492,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.912276,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.880236,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.866216,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.741069,0
c,1,0,1,0,0,1,1,0.658623,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.558248,0
c,1,0,1,0,0,1,1,0.194283,0
c,1,0,1,0,0,1,1,0.059747,0
c,1,0,1,0,0,1,1,0.643848,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.920332,0
c,1,0,1,0,0,1,1,0.311369,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.231858,0
c,1,0,1,0,0,1,1,0.186767,0
c,1,0,1,0,0,1,1,0.856956,0
c,1,0,1,0,0,1,1,0.556833,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.533102,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.488351,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.854195,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.89811,0
c,1,0,1,0,0,1,1,0.494278,0
c,1,0,1,0,0,1,1,0.090676,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,0,0,0,0,0,0,0.151285,0,0
c,0,0,0,0,0,0,0.973924,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.387041,0,0,0,0,0,0
c,0,0,0.612335,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.728827,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.827861,0,0,0,0,0,0
c,0,0,0,0,0,0,0.06963,0,0
c,0,0,0,0,0,0,0.068506,0,0
c,0,0,0.051111,0,0,0,0,0,0
c,0,0,0.44376,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.088443,0,0
c,0,0,0,0,0,0,0.730447,0,0
c,0,0,0,0,0,0,0.769555,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.321435,0,0,0,0,0,0
c,0,0,0.730141,0,0,0,0,0,0
c,0,0,0.290851,0,0,0,0,0,0
c,0,0,0.275006,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.928964,0,0,0,0,0,0
c,0,0,0,0,0,0,0.38116,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.831361,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.401158,0,0,0,0,0,0
c,0,0,0.421795,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.362473,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.823357,0,0
c,0,0,0.098272,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.325946,0,0,0,0,0,0
c,0,0,0,0,0,0,0.88577,0,0
c,0,0,0.048872,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.03245,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.2495,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.091744,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.758748,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.843374,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.237328,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.839231,0,0,0,0,0,0,0,0
c,0.72389,0,0,0,0,0,0,0,0
c,0.724178,0,0,0,0,0,0,0,0
c,0.780346,0,0,0,0,0,0,0,0
c,0.058616,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.99055,0,0,0,0,0,0,0,0
c,0.81602,0,0,0,0,0,0,0,0
c,0.503936,0,0,0,0,0,0,0,0
c,0.824761,0,0,0,0,0,0,0,0
c,0.21347,0,0,0,0,0,0,0,0
c,0.980647,0,0,0,0,0,0,0,0
c,0.610259,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.839198,0,0,0,0,0,0,0,0
c,0.438052,0,0,0,0,0,0,0,0
c,0.31091,0,0,0,0,0,0,0,0
c,0.303004,0,0,0,0,0,0,0,0
c,0.730637,0,0,0,0,0,0,0,0
c,0.9308,0,0,0,0,0,0,0,0
c,0.294843,0,0,0,0,0,0,0,0
c,0.332635,0,0,0,0,0,0,0,0
c,0.834755,0,0,0,0,0,0,0,0
c,0.02954,0,0,0,0,0,0,0,0
c,0.315008,0,0,0,0,0,0,0,0
c,0.929967,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.21086,0,0,0,0,0,0,0,0
c,0.281468,0,0,0,0,0,0,0,0
c,0.933722,0,0,0,0,0,0,0,0
c,0.245023,0,0,0,0,0,0,0,0
c,0.65761,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.024698,0,0,0,0,0,0,0,0
c,0.808823,0,0,0,0,0,0,0,0
c,0.997121,0,0,0,0,0,0,0,0
c,0.280573,0,0,0,0,0,0,0,0
c,0.413378,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.571639,0,0,0,0,0,0,0,0
c,0.598328,0,0,0,0,0,0,0,0
c,0.881416,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.190712,0,0,0,0,0,0,0,0
c,0.219801,0,0,0,0,0,0,0,0
c,0.718771,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.896177,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.780854,0,0,0,0,0,0,0,0
c,0.240847,0,0,0,0,0,0,0,0
c,0.310269,0,0,0,0,0,0,0,0
c,0.243727,0,0,0,0,0,0,0,0
c,0.720508,0,0,0,0,0,0,0,0
c,0.479703,0,0,0,0,0,0,0,0
c,0.603903,0,0,0,0,0,0,0,0
c,0.461539,0,0,0,0,0,0,0,0
c,0.419241,0,0,0,0,0,0,0,0
c,0.852904,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.36405,0,0,0,0,0,0,0,0
c,0.601339,0,0,0,0,0,0,0,0
c,0.621555,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.023447,0,0,0,0,0,0,0,0
c,0.879286,0,0,0,0,0,0,0,0
c,1,0.865395,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.1761,1,0,0,1,1,0,0
c,1,0.236367,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.399663,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.398323,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.150383,1,0,0,1,1,0,0
c,1,0.626841,1,0,0,1,1,0,0
c,1,0.272976,1,0,0,1,1,0,0
c,1,0.164297,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.778009,1,0,0,1,1,0,0
c,1,0.376337,1,0,0,1,1,0,0
c,1,0.383341,1,0,0,1,1,0,0
c,1,0.995033,1,0,0,1,1,0,0
c,1,0.988501,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.100852,1,0,0,1,1,0,0
c,1,0.73376,1,0,0,1,1,0,0
c,1,0.254321,1,0,0,1,1,0,0
c,1,0.402457,1,0,0,1,1,0,0
c,1,0.003757,1,0,0,1,1,0,0
c,1,0.851548,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.263476,1,0,0,1,1,0,0
c,1,0.749118,1,0,0,1,1,0,0
c,1,0.248611,1,0,0,1,1,0,0
c,1,0.796539,1,0,0,1,1,0,0
c,1,0.46693,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.085611,1,0,0,1,1,0,0
c,1,0.466242,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.962648,1,0,0,1,1,0,0
c,1,0.241781,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.931694,1,0,0,1,1,0,0
c,1,0.972958,1,0,0,1,1,0,0
c,1,0.360168,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.429219,1,0,0,1,1,0,0
c,1,0.832346,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.274826,1,0,0,1,1,0,0
c,1,0.267912,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.897463,1,0,0,1,1,0,0
c,1,0.334922,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.595296,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.088545,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.108105,1,0,0,1,1,0,0
c,1,0.17013,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,0.918259,0,0,0,0,0,0,0.114848,0
c,1,0,0,0,0,0,0,0.269085,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.326359,0
c,0.040044,0,0,0,0,0,0,0.122062,0
c,0.745271,0,0,0,0,0,0,0.278145,0
c,1,0,0,0,0,0,0,0.736124,0
c,0.973741,0,0,0,0,0,0,0.144849,0
c,0.158519,0,0,0,0,0,0,0.875713,0
c,1,0,0,0,0,0,0,0.402436,0
c,0.698488,0,0,0,0,0,0,0.817261,0
c,1,0,0,0,0,0,0,0.426425,0
c,1,0,0,0,0,0,0,0.567996,0
c,1,0,0,0,0,0,0,0.025538,0
c,0.509074,0,0,0,0,0,0,0.08946,0
c,1,0,0,0,0,0,0,0.590124,0
c,1,0,0,0,0,0,0,0.810912,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.220158,0
c,0.84938,0,0,0,0,0,0,0.840839,0
c,1,0,0,0,0,0,0,0.987593,0
c,1,0,0,0,0,0,0,0.470643,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.530515,0
c,1,0,0,0,0,0,0,1,0
c,0.747589,0,0,0,0,0,0,0.64692,0
c,0.918035,0,0,0,0,0,0,0.756195,0
c,0.520597,0,0,0,0,0,0,0.856653,0
c,0.612268,0,0,0,0,0,0,0.963399,0
c,1,0,0,0,0,0,0,0.665435,0
c,1,0,0,0,0,0,0,1,0
c,0.158586,0,0,0,0,0,0,0.459158,0
c,1,0,0,0,0,0,0,0.611055,0
c,0.287856,0,0,0,0,0,0,0.485899,0
c,1,0,0,0,0,0,0,0.126623,0
c,0.271993,0,0,0,0,0,0,0.570302,0
c,0.873081,0,0,0,0,0,0,0.881757,0
c,1,0,0,0,0,0,0,0.128926,0
c,0.271099,0,0,0,0,0,0,0.692738,0
c,0.572512,0,0,0,0,0,0,0.989954,0
c,1,0,0,0,0,0,0,0.563893,0
c,0.163088,0,0,0,0,0,0,0.899141,0
c,1,0,0,0,0,0,0,1,0
c,0.116769,0,0,0,0,0,0,0.645974,0
c,1,0,0,0,0,0,0,0.923808,0
c,0.051045,0,0,0,0,0,0,0.436524,0
c,0.109803,0,0,0,0,0,0,0.19345,0
c,0.978261,0,0,0,0,0,0,0.676482,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.947417,0
c,1,0,0,0,0,0,0,1,0
c,0.521009,0,0,0,0,0,0,0.08164,0
c,0.388931,0,0,0,0,0,0,0.093322,0
c,1,0,0,0,0,0,0,0.623308,0
c,1,0,0,0,0,0,0,0.413627,0
c,0.446652,0,0,0,0,0,0,0.854913,0
c,1,0,0,0,0,0,0,0.570835,0
c,1,0,0,0,0,0,0,0.958011,0
c,0.776236,0,0,0,0,0,0,0.294124,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.382676,0
c,0.389049,0,0,0,0,0,0,0.780614,0
c,0.466685,0,0,0,0,0,0,0.014272,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.818301,0
c,1,0,0,0,0,0,0,0.425302,0
c,1,0,0,0,0,0,0,0.600332,0
c,1,0,0,0,0,0,0,0.085809,0
c,1,0,0,0,0,0,0,0.443323,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.376282,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.345935,0
c,1,0,1,0,0,1,1,0.52401,0
c,1,0,1,0,0,1,1,0.928838,0
c,1,0,1,0,0,1,1,0.544239,0
c,1,0,1,0,0,1,1,0.566185,0
c,1,0,1,0,0,1,1,0.040829,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.65832,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.934009,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.125621,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.858056,0
c,1,0,1,0,0,1,1,0.222983,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.198868,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.619328,0
c,1,0,1,0,0,1,1,0.2064,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.775672,0
c,1,0,1,0,0,1,1,0.313271,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.796549,0
c,1,0,1,0,0,1,1,0.643359,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.717354,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.075224,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.362015,0
c,1,0,1,0,0,1,1,0.7844,0
c,1,0,1,0,0,1,1,0.686019,0
c,1,0,1,0,0,1,1,0.995285,0
c,1,0,1,0,0,1,1,0.365782,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.843742,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.205103,0
c,1,0,1,0,0,1,1,0.203378,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.802249,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.87466,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.760117,0
c,1,0,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0,0
c,1,0.526549,1,0,0,1,1,0,0
c,1,0.997083,1,0,0,1,1,0,0
c,1,0.011137,1,0,0,1,1,0,0
c,1,0.345936,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.401177,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.279044,1,0,0,1,1,0,0
c,1,0.620351,1,0,0,1,1,0,0
c,1,0.00674,1,0,0,1,1,0,0
c,1,0.028124,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.987047,1,0,0,1,1,0,0
c,1,0.70053,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.662213,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.554096,1,0,0,1,1,0,0
c,1,0.690351,1,0,0,1,1,0,0
c,1,0.227147,1,0,0,1,1,0,0
c,1,0.919118,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.723733,1,0,0,1,1,0,0
c,1,0.379968,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.098473,1,0,0,1,1,0,0
c,1,0.621875,1,0,0,1,1,0,0
c,1,0.960237,1,0,0,1,1,0,0
c,1,0.617464,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.555442,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.207652,1,0,0,1,1,0,0
c,1,0.143245,1,0,0,1,1,0,0
c,1,0.643505,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.77057,1,0,0,1,1,0,0
c,1,0.419694,1,0,0,1,1,0,0
c,1,0.386887,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.191203,1,0,0,1,1,0,0
c,1,0.363759,1,0,0,1,1,0,0
c,1,0.34607,1,0,0,1,1,0,0
c,1,0.00903,1,0,0,1,1,0,0
c,1,0.432302,1,0,0,1,1,0,0
c,1,0.800795,1,0,0,1,1,0,0
c,1,0.700589,1,0,0,1,1,0,0
c,1,0.970092,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.69293,1,0,0,1,1,0,0
c,1,0.839844,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.255885,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.380089,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.462377,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.522885,1,0,0,1,1,0,0
c,1,0.621853,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.61601,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
